customer_number,berlangganan_deposito
443498,0.075496964
444417,0.06492386
566036,0.06111305
359033,0.0397712
363376,0.08352927
955285,0.031016776
695581,0.059452668
843880,0.06878715
790881,0.035896204
664165,0.1391772
788012,0.038873903
560227,0.053091373
917864,0.07136173
858869,0.056717243
931516,0.7869774
963981,0.80436665
360459,0.05714203
829791,0.055727262
824499,0.03236892
562074,0.042055454
119857,0.06965188
881333,0.15071452
447465,0.07679711
244428,0.041594945
800054,0.042759344
539418,0.03569033
299293,0.17059518
166739,0.8981928
402035,0.06184456
926644,0.06996419
394412,0.08604792
365839,0.056404747
310242,0.0660114
982513,0.040462207
387613,0.06706458
455967,0.10662029
602812,0.06277744
488249,0.08628044
681714,0.031405732
374026,0.06559255
286872,0.0681767
211700,0.045926556
135335,0.051582094
260466,0.043282714
783749,0.05997879
403551,0.05249163
202097,0.38682556
221552,0.06672202
797398,0.050206076
505109,0.06833043
571080,0.03653166
970402,0.24228336
697794,0.060671687
677625,0.035200495
993605,0.03662423
340419,0.035601016
671908,0.10943747
419394,0.053117413
707246,0.0549467
178844,0.047131922
232710,0.8021512
958633,0.043415688
591098,0.056404747
531224,0.035984796
978145,0.055789825
466920,0.047722444
646292,0.040393636
976239,0.03927282
232860,0.060789
827226,0.035896204
619130,0.111864075
273109,0.069446266
665617,0.036941454
473978,0.061693236
915981,0.34646145
656500,0.034485035
172991,0.04452634
487625,0.09975519
944681,0.6306784
414113,0.075434536
103394,0.06339437
917517,0.03850907
827284,0.052898124
576798,0.05819934
314538,0.036486525
666561,0.061447166
596522,0.06543685
314569,0.069446266
113129,0.048796855
927444,0.8755989
840529,0.30454198
232970,0.5685783
567027,0.3706429
298144,0.042515785
368681,0.058889575
541427,0.03304314
992454,0.0348831
305905,0.035895627
904136,0.12011172
238633,0.047153123
572014,0.048351306
575836,0.035896204
859658,0.03567202
867436,0.43613353
849091,0.36251536
374073,0.4549488
739929,0.063322
114504,0.03155639
534825,0.05586607
368542,0.061029505
559424,0.047762346
304003,0.045834284
841434,0.069446266
689037,0.06733216
612328,0.35832596
982117,0.03151653
132025,0.03653166
932802,0.77224326
705144,0.04213102
325581,0.2133204
953424,0.026184833
411323,0.43323678
723264,0.053787157
883374,0.061693236
497607,0.06393436
588128,0.024783127
736531,0.048955694
637589,0.053076953
457421,0.057919532
775928,0.03662423
378193,0.029965695
563157,0.060986485
212714,0.037678655
680358,0.059302766
835295,0.3254636
394998,0.059462547
698464,0.124401204
878608,0.062100008
127279,0.05019008
228002,0.059452668
360836,0.04386184
419626,0.31226304
424025,0.036266766
280984,0.06796916
606588,0.64731383
725553,0.057308994
256037,0.05898956
407517,0.4683972
550987,0.03933391
254741,0.045388166
758848,0.061780095
233557,0.04813356
991055,0.05101171
523990,0.038060922
123102,0.02959641
612149,0.05059096
105082,0.052895017
433715,0.04103217
801616,0.4835305
768801,0.054751907
691139,0.03782618
453354,0.062963925
457259,0.05340321
401721,0.052815836
108323,0.080572754
552744,0.034889814
590302,0.051274404
425530,0.65349936
706731,0.15444255
359825,0.0769095
519616,0.036136605
791895,0.41151968
242213,0.04754554
748712,0.043030832
273550,0.38709754
620388,0.09269081
686007,0.50801325
432587,0.053083617
873321,0.050038874
134572,0.2575885
381454,0.07804563
369608,0.042028327
100935,0.04162235
931973,0.84763414
609289,0.27989984
907865,0.2504662
449520,0.05895247
187185,0.0625049
912877,0.04194467
367908,0.05979064
356107,0.03653166
700751,0.03046827
133617,0.060382128
653767,0.05376525
891932,0.35814658
593494,0.049778163
503839,0.04970633
204206,0.47963637
206633,0.046073686
708186,0.07314178
214803,0.11524368
982092,0.048089635
770978,0.05273306
543785,0.09127445
954955,0.07105343
747759,0.06913341
689837,0.07411082
340416,0.06891813
310133,0.048577305
857355,0.046073455
445906,0.03589973
750487,0.031159107
844778,0.054751907
818233,0.050064165
958688,0.05506184
291607,0.046685025
182284,0.06273461
700533,0.05249163
411630,0.0508286
365833,0.10914296
116775,0.057294138
501682,0.03621455
335790,0.083249316
533676,0.037197907
450636,0.06874274
617086,0.03687677
560333,0.10397389
181717,0.20172635
174142,0.044659708
816812,0.040370982
561816,0.036762085
618445,0.03702441
824949,0.031297658
598877,0.15504
597367,0.073375046
399579,0.050452963
307196,0.04800416
437407,0.03702441
166704,0.08121372
151858,0.0618573
314058,0.06669936
901602,0.5507642
682165,0.062190656
341774,0.056749478
481365,0.07047193
705735,0.47447306
616573,0.050452963
750965,0.031968433
758564,0.8050489
190958,0.05367528
132704,0.035003703
146737,0.0728691
448883,0.05493015
504791,0.38098338
423280,0.10946288
245926,0.06765597
644849,0.15690076
944090,0.049144402
350927,0.13204633
112177,0.058393043
617791,0.051075548
329869,0.06765597
821932,0.0728691
881932,0.047010228
860311,0.051410057
646540,0.061377555
429020,0.03330133
273877,0.23052539
431435,0.04088487
348324,0.07105343
837319,0.055416215
386280,0.05291071
929039,0.04158869
927943,0.81127024
674366,0.047911435
735101,0.25212196
754747,0.2243128
141045,0.060986485
446836,0.04740492
242967,0.040943913
190848,0.31904995
946935,0.056549292
875053,0.34610713
718173,0.03730825
608775,0.72755736
344177,0.12738755
347314,0.049352843
194085,0.057679214
270918,0.054964308
202786,0.060202096
920723,0.052453402
815631,0.6812244
100695,0.057308994
228886,0.06765597
901449,0.058370985
131953,0.046123505
541846,0.36590233
874154,0.14934207
212545,0.06833378
863171,0.44766068
654430,0.12127675
470553,0.047611836
496015,0.28944385
834864,0.04271509
489260,0.06915183
196300,0.04289514
856073,0.05006577
481512,0.5080583
672387,0.04791263
577822,0.28838187
992221,0.28692594
933328,0.07101617
714190,0.03846209
433060,0.056404747
438275,0.054228093
713557,0.06542251
190716,0.036766045
122882,0.05343745
843541,0.24720229
964787,0.036486525
154975,0.059288416
241582,0.045448408
985589,0.124819
790170,0.0499652
409162,0.054534554
434947,0.052895017
119930,0.028934184
990034,0.045380346
932921,0.056404747
791921,0.057022236
423771,0.046009243
820201,0.074693106
665019,0.41700044
790398,0.65414536
574765,0.4118468
541256,0.19989258
658456,0.057643868
139073,0.06541096
546379,0.06542251
907913,0.051209368
168395,0.07264159
761743,0.36321637
976566,0.04440557
839835,0.038810685
612589,0.049039535
398888,0.08800148
422530,0.0728777
587908,0.06054425
642460,0.8509325
490352,0.036266766
752185,0.0351947
429182,0.034068983
731789,0.04624335
210098,0.037148893
277446,0.041903358
882681,0.051707838
139964,0.056717243
398898,0.039840747
549877,0.042886335
798479,0.057254534
359811,0.04600093
832616,0.048003867
381505,0.038250685
114873,0.045553945
934252,0.063804485
563957,0.05125099
996051,0.037971646
753898,0.05427716
211026,0.036052227
921916,0.14729975
178084,0.043163724
438869,0.040848967
116911,0.3094479
177682,0.045130547
394473,0.049411826
712377,0.44521782
352291,0.04665089
260239,0.28330532
155843,0.03657366
145343,0.05098918
479932,0.06080749
207595,0.3389518
736971,0.19815086
339589,0.033699844
735330,0.10989302
441501,0.04318563
506103,0.03925575
782962,0.07230608
656761,0.6706065
463068,0.05036524
150388,0.049352843
828326,0.059105687
814953,0.061258387
353075,0.060986485
262607,0.035896204
158553,0.04886957
808007,0.08855784
165408,0.046039943
397627,0.070431426
883430,0.06184456
577644,0.054534554
393002,0.040407464
477869,0.4045484
137315,0.08800469
618243,0.05506184
633191,0.05376525
263684,0.0505247
557739,0.073636755
349093,0.042472135
201642,0.12594044
494518,0.47645864
416850,0.049294744
114373,0.33261296
751682,0.09042667
980690,0.3578618
148310,0.051924586
508335,0.046319064
688114,0.05180021
293779,0.0435121
697669,0.03151653
114824,0.17291695
961369,0.29837695
819784,0.0523509
729945,0.039483316
773442,0.24325828
759621,0.06540486
396780,0.07364419
842894,0.050532468
141698,0.483586
790279,0.102062374
621648,0.035618637
871125,0.06734979
724884,0.05734431
639016,0.045018483
766745,0.06771116
236100,0.05801103
611296,0.060202096
503247,0.056404747
347594,0.10316872
238108,0.069446266
847704,0.06355394
441740,0.06661282
868069,0.04217047
498224,0.046283953
471541,0.05097488
572103,0.17491736
560375,0.38001102
396137,0.049939662
799354,0.046039943
507251,0.05979064
361339,0.04923274
666798,0.055077434
618882,0.042452786
374624,0.049383294
221742,0.03458547
728010,0.069419466
920691,0.053447183
129281,0.04258302
132109,0.053447183
269535,0.05921336
238829,0.03564418
315824,0.061620772
802378,0.29437593
438454,0.05843359
307262,0.033957556
378094,0.041728802
868624,0.4584116
770687,0.0679451
942831,0.06874274
982834,0.08796245
801777,0.24914286
882427,0.06543685
697561,0.04886957
645083,0.057016544
439767,0.03364644
525231,0.06559255
935999,0.06739647
819579,0.10908534
550966,0.62516016
335728,0.04994636
119591,0.055398434
881721,0.048577305
260605,0.06934926
150079,0.053787157
579312,0.0596279
101627,0.061693236
630319,0.05748722
433804,0.041812684
215372,0.060494427
300277,0.05160823
392491,0.16578223
973580,0.030071355
554308,0.037807588
738045,0.04147247
971171,0.05144394
159015,0.13669391
605377,0.0873024
854982,0.14580795
150898,0.03944899
479118,0.06386705
618358,0.062211405
939700,0.051770978
859555,0.047278054
513154,0.38653812
900003,0.03103613
994835,0.055818554
136889,0.30847868
855213,0.064178504
127639,0.06319987
246434,0.05966521
490474,0.17730084
458585,0.042012528
484918,0.0425942
441258,0.030086372
366693,0.032407176
854704,0.052985113
522373,0.06293756
339401,0.057262883
611216,0.047942128
917910,0.07815349
750141,0.68630195
187593,0.06965188
943193,0.038707674
273645,0.06767077
889566,0.04573047
551367,0.0873024
988165,0.5948756
668008,0.054534554
913576,0.27043077
905939,0.03896189
694754,0.07082227
390302,0.06353128
548714,0.052790914
844512,0.059815608
335121,0.071670294
904053,0.0479727
140211,0.03813386
547008,0.06307874
685152,0.056080002
376915,0.052112512
245329,0.05362081
816187,0.063990705
515199,0.037843175
484741,0.058351774
576405,0.20150127
769508,0.035766624
368254,0.41450325
181984,0.056404747
736427,0.057326946
586407,0.043879252
580633,0.05160878
782065,0.046893
143757,0.053117413
647814,0.04687259
421111,0.043163724
220496,0.0653944
401359,0.06540486
643602,0.057456665
389502,0.14949748
915443,0.034969073
601622,0.034922358
566730,0.031720236
193652,0.04340147
225225,0.5911995
610948,0.047598854
248876,0.5937719
439701,0.05184249
458872,0.036486525
595743,0.041336033
450867,0.05249163
304580,0.034214884
842189,0.083194695
287289,0.05621236
299486,0.05104397
330678,0.06570909
940158,0.062702656
200516,0.31200045
817821,0.04901788
727793,0.061445784
772853,0.06258982
850917,0.18297671
468743,0.058878094
974990,0.06424922
827208,0.039574403
784628,0.0425942
717142,0.038407702
644763,0.07320245
646642,0.03706694
351090,0.07314178
449469,0.27517515
240530,0.0425942
346708,0.050038874
798895,0.045018483
899280,0.047959607
553271,0.024477627
318347,0.083286226
117122,0.046673853
312499,0.0728777
279420,0.056267533
955518,0.0425942
232690,0.42933983
957305,0.050038874
724407,0.03702441
614516,0.10350625
551866,0.04550018
222444,0.040769156
799705,0.16987017
338542,0.043250185
300649,0.04169514
190259,0.059431627
442677,0.06340541
902631,0.05144394
182840,0.7208804
836343,0.04956553
332516,0.061445784
270484,0.0636426
985763,0.053447183
149289,0.04991648
707313,0.044659708
423996,0.037240457
789825,0.036205344
230679,0.04942018
317821,0.20090449
887264,0.07551184
247286,0.035945844
443652,0.062702656
205477,0.54263926
442586,0.037807588
368887,0.045457605
615633,0.059815608
157456,0.05027609
179338,0.041722625
234561,0.3082806
644189,0.05564944
646740,0.038930953
352460,0.05047606
286042,0.2676685
133915,0.035809997
682387,0.29326993
730037,0.061445784
874242,0.07051047
106954,0.054839987
948555,0.03457991
707583,0.07413458
480484,0.082573175
233210,0.051209368
636477,0.061060935
180969,0.036486525
833856,0.03398944
333305,0.055416215
483005,0.05446099
654952,0.03702441
590505,0.04222776
284775,0.031555835
293397,0.057163715
158044,0.31337264
812220,0.05097488
234978,0.04160802
440798,0.06545586
531755,0.049778163
526980,0.03933292
666625,0.060986485
714500,0.044605948
116379,0.046744533
499090,0.058496624
573523,0.17271475
428753,0.039715648
381605,0.23392932
424681,0.05036524
530952,0.14846586
159152,0.054751907
559238,0.03700745
494854,0.5178994
757189,0.06606927
203629,0.08828352
432004,0.05367528
166202,0.05787936
940338,0.048246108
460423,0.16647063
961380,0.03796098
809538,0.03290185
312233,0.04884867
837163,0.033749614
286969,0.06765597
320766,0.14249258
371627,0.036746927
966572,0.10908534
394451,0.06571054
875687,0.048734393
824072,0.057296086
421967,0.084382944
229096,0.06542251
402536,0.064338766
627552,0.06765597
101480,0.05214267
356381,0.107470974
560338,0.042892475
690312,0.037843175
762007,0.050206076
741571,0.059815608
312552,0.037140068
697165,0.20762725
277174,0.6517483
296142,0.049352843
739676,0.049922146
877380,0.12011172
640697,0.05243013
833716,0.04378875
566643,0.52641714
704928,0.039782997
182377,0.037843175
564495,0.05638483
334667,0.038662463
452705,0.05015487
661715,0.08812212
248416,0.03965625
359711,0.06149478
584353,0.039037667
527220,0.04914937
302992,0.057262883
550841,0.51252455
236748,0.041460074
837206,0.056404747
521076,0.040922508
996653,0.5821354
725620,0.04012387
782627,0.26058024
815650,0.03901052
759072,0.061445784
354054,0.27112392
836564,0.15341325
966794,0.06042873
743772,0.040198315
494663,0.30546427
725527,0.053787157
884682,0.45132637
778360,0.033589043
751214,0.04069757
308452,0.1163524
481404,0.05586607
433743,0.05979064
115605,0.031857636
327063,0.2529836
478939,0.043001592
970477,0.4219266
418638,0.03914198
296602,0.047966607
511279,0.3915092
624080,0.20585015
379064,0.051461715
120556,0.06021537
596302,0.036520064
667294,0.049187656
907465,0.048945926
301276,0.049741704
489583,0.17589894
683949,0.053864565
704080,0.17601214
417353,0.05114466
321624,0.05298524
473553,0.0420412
473910,0.05161201
857526,0.0728777
888792,0.14289139
532994,0.04609936
866254,0.054534554
931765,0.062167753
429092,0.040704135
162505,0.050206076
813062,0.050082874
276292,0.03702441
915286,0.0350473
533829,0.03709013
500382,0.048577305
852542,0.084410794
794469,0.03337923
408680,0.079924315
895643,0.04199048
885896,0.052300323
489148,0.04012387
250204,0.04783444
846727,0.039286602
130256,0.09607921
859016,0.035914972
406691,0.086291626
753568,0.24401571
548676,0.062474873
914761,0.06214724
595599,0.28944385
760206,0.04251436
408288,0.056118682
884490,0.325112
862426,0.06765597
158963,0.039225213
684781,0.08134454
410569,0.1568141
656603,0.044344064
235328,0.047897846
835773,0.3048016
307875,0.043964975
763037,0.04108515
271805,0.7923879
939936,0.03796098
199015,0.079293385
930594,0.08841267
146874,0.05202592
661410,0.046915673
631621,0.039478894
458898,0.049294744
895401,0.047671646
234393,0.063703805
272700,0.03672358
539860,0.03680439
977227,0.04757849
102721,0.057308994
386454,0.045259543
874747,0.40578547
182248,0.03796098
455108,0.05638483
103361,0.06594534
290368,0.05235795
880645,0.041914284
193704,0.042480767
715683,0.03717754
409455,0.06945925
729226,0.05630105
801429,0.049383294
214976,0.7464364
157257,0.03562116
751237,0.35410276
327366,0.04162235
333173,0.04639853
495636,0.42465046
690990,0.06512573
298559,0.040985774
812002,0.18258418
939241,0.06662672
969191,0.036948495
420240,0.047791056
585835,0.03662423
145499,0.047044195
646464,0.07314178
185709,0.05695666
953996,0.058291845
201905,0.04078982
121164,0.06672202
605975,0.5317137
673964,0.059431627
512169,0.038574222
370975,0.059893318
733128,0.070565976
522732,0.64379543
744259,0.054534554
219585,0.07299489
678606,0.073375046
966868,0.2635984
922223,0.09277339
104326,0.05853742
788870,0.03330133
829903,0.042012528
874577,0.04886957
373507,0.08713336
136860,0.046383996
175800,0.076110914
388677,0.38300264
316026,0.29150772
205418,0.58788794
478307,0.1635318
351061,0.03523673
981261,0.03400118
103418,0.05268311
418038,0.03414064
500462,0.20435244
284049,0.7482531
254296,0.043453764
181938,0.11402401
560666,0.03702441
933011,0.05849288
221268,0.04964971
440844,0.4017289
790679,0.06514052
930338,0.20484704
154447,0.04785254
415687,0.03796098
144248,0.046039693
801593,0.03776055
575850,0.059925787
721667,0.04793836
883233,0.0478243
971393,0.06874274
780521,0.72077
226541,0.03521368
181714,0.054390732
119966,0.047032
466280,0.057931334
856598,0.06080749
129464,0.07264159
668944,0.14745939
289475,0.040534712
725971,0.047944617
919139,0.065386675
479922,0.04785254
656667,0.040149845
902533,0.042620596
593266,0.05249163
838278,0.051692232
685565,0.05036524
539895,0.053242274
742013,0.050897013
707164,0.0387345
580527,0.060986485
322703,0.03634405
999113,0.040049687
843645,0.5318121
800059,0.431787
802358,0.037637986
697386,0.039145064
512879,0.8494997
453705,0.04647211
963410,0.1926738
608296,0.54806334
184260,0.03918854
775263,0.109981254
863030,0.041325644
410448,0.1086133
368748,0.04639853
738978,0.29609996
753588,0.28260553
612533,0.032117717
389681,0.06348333
766542,0.28330532
927568,0.033690777
838661,0.044605948
597460,0.07699373
236862,0.06270924
968383,0.07207096
761370,0.0728691
132042,0.053447183
385556,0.037519198
260175,0.03702441
719836,0.11687689
687961,0.04659377
645648,0.03542729
715492,0.24674754
411292,0.051121257
672837,0.059342362
104652,0.04639853
977955,0.6484557
674501,0.3376081
661333,0.03653166
665626,0.029903967
467294,0.037466783
169659,0.3099689
960052,0.077659436
336072,0.060648404
810143,0.115092106
740036,0.036249366
392223,0.04286759
483104,0.047066648
228700,0.03959157
379838,0.036948495
203511,0.05715295
535342,0.12128516
542056,0.064247176
861609,0.07316369
419914,0.046639048
726288,0.042802323
643156,0.034246083
761775,0.094107
957480,0.06062787
731827,0.10777172
893827,0.05921336
514915,0.21518655
420496,0.05097488
773887,0.325107
103850,0.050793182
936516,0.03912941
397350,0.05630105
114692,0.072688006
141354,0.05047606
762985,0.36253566
280511,0.06382851
762735,0.7607035
897230,0.055886485
285177,0.19854654
464889,0.06042873
854742,0.073851936
872819,0.063029595
173922,0.18244436
464105,0.5774214
426594,0.3207628
696895,0.38278952
854005,0.037408963
769367,0.076411314
130329,0.7339193
857236,0.03281929
700042,0.06678883
736423,0.061029505
744047,0.037668068
485530,0.041909438
267235,0.23711029
635090,0.06885589
286686,0.04694617
373445,0.10009262
976165,0.06660748
755470,0.063840695
119002,0.084156394
468450,0.06739647
857808,0.04660575
334710,0.050206076
741503,0.054297637
991100,0.50529855
360793,0.05029246
164162,0.03503582
969237,0.072107
704541,0.09379582
111015,0.05363935
978852,0.057262883
622622,0.050734397
533302,0.0606949
874353,0.119550064
334116,0.6829792
522736,0.07314178
821496,0.069446266
375922,0.05979064
755514,0.048315633
860431,0.08275374
731564,0.061265904
698096,0.059372112
965180,0.05798085
369327,0.072287954
756786,0.06061896
544306,0.06540486
183279,0.063142546
557302,0.031753764
446506,0.03653166
171036,0.046099428
303389,0.30546427
517529,0.53809166
805997,0.03330133
446739,0.046929043
259606,0.35715598
361263,0.03839658
851993,0.12989898
102418,0.061445784
249251,0.0734935
623472,0.05349626
127382,0.2758021
116889,0.05506184
183289,0.04284931
199498,0.43843663
445588,0.074393645
939824,0.056245
245312,0.0777461
763346,0.0507166
277599,0.040049687
370591,0.055391632
251762,0.04671678
214452,0.16947001
588935,0.0366631
782072,0.039642163
116371,0.039164778
773759,0.031968433
612330,0.033208832
986050,0.038756426
